city_id,town_id,city_name,lat,lng
331015,33,岡山市北区,34.655340,133.919813
331023,33,岡山市中区,34.670842,133.943180
331031,33,岡山市東区,34.651443,134.029488
331040,33,岡山市南区,34.599777,133.919553
332020,33,倉敷市,34.585013,133.772084
332038,33,津山市,35.069116,134.004543
332046,33,玉野市,34.491943,133.945987
332054,33,笠岡市,34.507180,133.507441
332071,33,井原市,34.597672,133.463681
332089,33,総社市,34.672807,133.746528
332097,33,高梁市,34.791023,133.616733
332101,33,新見市,34.977030,133.470306
332119,33,備前市,34.745160,134.188044
332127,33,瀬戸内市,34.664887,134.092846
332135,33,赤磐市,34.755388,134.018840
332143,33,真庭市,35.075602,133.752730
332151,33,美作市,35.008588,134.148572
332160,33,浅口市,34.527839,133.584922
333468,33,和気郡和気町,34.849729,134.097923
334235,33,都窪郡早島町,34.600702,133.828354
334456,33,浅口郡里庄町,34.513790,133.556866
334618,33,小田郡矢掛町,34.627593,133.587085
335860,33,真庭郡新庄村,35.179458,133.567734
336068,33,苫田郡鏡野町,35.091833,133.932799
336220,33,勝田郡勝央町,35.041840,134.116183
336238,33,勝田郡奈義町,35.123024,134.177425
336432,33,英田郡西粟倉村,35.171331,134.336273
336637,33,久米郡久米南町,34.929246,133.960687
336661,33,久米郡美咲町,34.997953,133.958163
336815,33,加賀郡吉備中央町,34.860965,133.811806
